date,current_price,actual_next_price,predicted_next_price,absolute_error,predicted_direction_up,actual_direction_up
2019-04-11,71.3,71.57,71.3309,0.2391,True,True
2019-04-12,71.57,70.9,71.588,0.688,True,False
2019-04-15,70.9,70.74,70.8596,0.1196,False,False
2019-04-16,70.74,71.14,70.7173,0.4227,False,True
2019-04-17,71.14,70.71,71.1509,0.4409,True,False
2019-04-18,70.71,70.71,70.691,0.019,False,True
2019-04-22,70.71,74.39,70.6972,3.6928,False,True
2019-04-23,74.39,73.59,74.5273,0.9373,True,False
2019-04-24,73.59,74.94,73.5668,1.3732,False,True
2019-04-25,74.94,71.03,74.9515,3.9215,True,False
2019-04-26,71.03,71.22,70.9364,0.2836,False,True
2019-04-29,71.22,72.19,71.264,0.926,True,True
2019-04-30,72.19,72.01,72.2365,0.2265,True,False
2019-05-01,72.01,70.56,72.0005,1.4405,False,False
2019-05-02,70.56,71.95,70.453,1.497,False,True
2019-05-03,71.95,71.95,72.0651,0.1151,True,True
2019-05-06,71.95,70.98,72.0205,1.0405,True,False
2019-05-07,70.98,71.09,70.878,0.212,False,True
2019-05-08,71.09,70.61,71.0503,0.4403,False,False
2019-05-09,70.61,71.63,70.5413,1.0887,False,True
2019-05-10,71.63,72.35,71.6451,0.7049,True,True
2019-05-13,72.35,72.53,72.3537,0.1763,True,True
2019-05-14,72.53,73.09,72.5005,0.5895,False,True
2019-05-15,73.09,74.7,73.0795,1.6205,False,True
2019-05-16,74.7,73.94,74.7812,0.8412,True,False
2019-05-17,73.94,73.21,73.8815,0.6715,False,False
2019-05-20,73.21,72.94,73.1396,0.1996,False,False
2019-05-21,72.94,71.94,72.9421,1.0021,True,False
2019-05-22,71.94,68.37,71.9245,3.5545,False,False
2019-05-23,68.37,67.98,68.2878,0.3078,False,False
2019-05-24,67.98,70.19,68.0372,2.1528,True,True
2019-05-28,70.19,70.64,70.3344,0.3056,True,True
2019-05-29,70.64,69.55,70.6524,1.1024,True,False
2019-05-30,69.55,66.78,69.4702,2.6902,False,False
2019-05-31,66.78,63.16,66.7052,3.5452,False,False
2019-06-03,63.16,63.56,63.1156,0.4444,False,True
2019-06-04,63.56,62.14,63.6092,1.4692,True,False
2019-06-05,62.14,62.77,62.0696,0.7004,False,True
2019-06-06,62.77,64.1,62.7036,1.3964,False,True
2019-06-07,64.1,64.31,64.1514,0.1586,True,True
2019-06-10,64.31,63.56,64.3639,0.8039,True,False
2019-06-11,63.56,61.66,63.4798,1.8198,False,False
2019-06-12,61.66,63.28,61.5421,1.7379,False,True
2019-06-13,63.28,63.13,63.2588,0.1288,False,False
2019-06-14,63.13,62.56,63.045,0.485,False,False
2019-06-17,62.56,63.35,62.4916,0.8584,False,True
2019-06-18,63.35,62.85,63.3536,0.5036,True,False
2019-06-19,62.85,65.44,62.8793,2.5607,True,True
2019-06-20,65.44,65.99,65.5282,0.4618,True,True
2019-06-21,65.99,65.16,65.9913,0.8313,True,False
2019-06-24,65.16,66.24,65.0915,1.1485,False,True
2019-06-25,66.24,66.85,66.2651,0.5849,True,True
2019-06-26,66.85,66.78,66.9219,0.1419,True,False
2019-06-27,66.78,67.52,66.7308,0.7892,False,True
2019-06-28,67.52,65.1,67.5198,2.4198,False,False
2019-07-01,65.1,62.72,65.0589,2.3389,False,False
2019-07-02,62.72,63.53,62.6924,0.8376,False,True
2019-07-03,63.53,63.62,63.6644,0.0444,True,True
2019-07-04,63.62,64.23,63.6607,0.5693,True,True
2019-07-05,64.23,64.89,64.1924,0.6976,False,True
2019-07-08,64.89,64.3,64.9246,0.6246,True,False
2019-07-09,64.3,66.41,64.3007,2.1093,True,True
2019-07-10,66.41,67.64,66.4648,1.1752,True,True
2019-07-11,67.64,66.65,67.6593,1.0093,True,False
2019-07-12,66.65,66.86,66.521,0.339,False,True
2019-07-15,66.86,65.87,66.8261,0.9561,False,False
2019-07-16,65.87,63.67,65.889,2.219,True,False
2019-07-17,63.67,60.7,63.6168,2.9168,False,False
2019-07-18,60.7,61.04,60.6566,0.3834,False,True
2019-07-19,61.04,61.96,61.1476,0.8124,True,True
2019-07-22,61.96,62.28,62.0404,0.2396,True,True
2019-07-23,62.28,63.83,62.3024,1.5276,True,True
2019-07-24,63.83,63.47,63.8712,0.4012,True,False
2019-07-25,63.47,62.46,63.4556,0.9956,False,False
2019-07-26,62.46,62.29,62.3947,0.1047,False,False
2019-07-29,62.29,62.55,62.2226,0.3274,False,True
2019-07-30,62.55,64.07,62.4913,1.5787,False,True
2019-07-31,64.07,62.9,64.043,1.143,False,False
2019-08-01,62.9,61.12,62.855,1.735,False,False
2019-08-02,61.12,59.32,61.0929,1.7729,False,False
2019-08-05,59.32,58.63,59.3374,0.7074,True,False
2019-08-06,58.63,55.03,58.691,3.661,True,False
2019-08-07,55.03,56.29,54.9253,1.3647,False,True
2019-08-08,56.29,57.37,56.3472,1.0228,True,True
2019-08-09,57.37,57.13,57.4513,0.3213,True,False
2019-08-12,57.13,59.9,57.1172,2.7828,False,True
2019-08-13,59.9,57.86,59.9776,2.1176,True,False
2019-08-14,57.86,57.37,57.7794,0.4094,False,False
2019-08-15,57.37,59.0,57.2815,1.7185,False,True
2019-08-16,59.0,59.79,59.0178,0.7722,True,True
2019-08-19,59.79,59.03,59.7838,0.7538,False,False
2019-08-20,59.03,60.6,58.895,1.705,False,True
2019-08-21,60.6,59.81,60.7083,0.8983,True,False
2019-08-22,59.81,58.64,59.8397,1.1997,True,False
2019-08-23,58.64,58.64,58.5981,0.0419,False,True
2019-08-26,58.64,58.44,58.671,0.231,True,False
2019-08-27,58.44,60.42,58.4257,1.9943,False,True
2019-08-28,60.42,60.59,60.4741,0.1159,True,True
2019-08-29,60.59,61.04,60.6206,0.4194,True,True
2019-08-30,61.04,58.55,61.063,2.513,True,False
2019-09-02,58.55,57.93,58.4815,0.5515,False,False
2019-09-03,57.93,60.68,57.9646,2.7154,True,True
2019-09-04,60.68,62.7,60.7658,1.9342,True,True
2019-09-05,62.7,61.28,62.7444,1.4644,True,False
2019-09-06,61.28,63.99,61.1972,2.7928,False,True
2019-09-09,63.99,64.67,64.1444,0.5256,True,True
2019-09-10,64.67,63.02,64.7984,1.7784,True,False
2019-09-11,63.02,60.76,62.9306,2.1706,False,False
2019-09-12,60.76,61.25,60.6609,0.5891,False,True
2019-09-13,61.25,68.42,61.3105,7.1095,True,True
2019-09-16,68.42,65.59,68.7343,3.1443,True,False
2019-09-17,65.59,64.29,65.5434,1.2534,False,False
2019-09-18,64.29,64.25,64.2696,0.0196,False,False
2019-09-19,64.25,65.23,64.3909,0.8391,True,True
2019-09-20,65.23,64.66,65.3981,0.7381,True,False
2019-09-23,64.66,64.13,64.5133,0.3833,False,False
2019-09-24,64.13,62.41,64.0344,1.6244,False,False
2019-09-25,62.41,62.08,62.3838,0.3038,False,False
2019-09-26,62.08,62.48,62.1834,0.2966,True,True
2019-09-27,62.48,60.99,62.5935,1.6035,True,False
2019-09-30,60.99,60.06,60.8584,0.7984,False,False
2019-10-01,60.06,57.92,59.9965,2.0765,False,False
2019-10-02,57.92,58.01,57.9076,0.1024,False,True
2019-10-03,58.01,59.13,58.0618,1.0682,True,True
2019-10-04,59.13,59.46,59.1406,0.3194,True,True
2019-10-07,59.46,58.14,59.4159,1.2759,False,False
2019-10-08,58.14,59.7,58.0274,1.6726,False,True
2019-10-09,59.7,59.08,59.761,0.681,True,False
2019-10-10,59.08,60.59,59.0527,1.5373,False,True
2019-10-11,60.59,58.81,60.5577,1.7477,False,False
2019-10-14,58.81,59.19,58.6963,0.4937,False,True
2019-10-15,59.19,59.3,59.1789,0.1211,False,True
2019-10-16,59.3,59.35,59.3229,0.0271,True,True
2019-10-17,59.35,59.96,59.369,0.591,True,True
2019-10-18,59.96,58.95,59.9376,0.9876,False,False
2019-10-21,58.95,60.5,58.9074,1.5926,False,True
2019-10-22,60.5,60.52,60.573,0.053,True,True
2019-10-23,60.52,61.71,60.5156,1.1944,False,True
2019-10-24,61.71,62.06,61.7433,0.3167,True,True
2019-10-25,62.06,60.39,62.0345,1.6445,False,False
2019-10-28,60.39,61.05,60.351,0.699,False,True
2019-10-29,61.05,60.22,61.073,0.853,True,False
2019-10-30,60.22,59.3,60.2181,0.9181,False,False
2019-10-31,59.3,60.17,59.2635,0.9065,False,True
2019-11-01,60.17,62.52,60.1856,2.3344,True,True
2019-11-04,62.52,62.72,62.6582,0.0618,True,True
2019-11-05,62.72,62.11,62.7186,0.6086,False,False
2019-11-06,62.11,62.6,62.0967,0.5033,False,True
2019-11-07,62.6,62.0,62.6361,0.6361,True,False
2019-11-08,62.0,62.58,61.9578,0.6222,False,True
2019-11-11,62.58,62.19,62.5584,0.3684,False,False
2019-11-12,62.19,62.27,62.1335,0.1365,False,True
2019-11-13,62.27,62.46,62.2649,0.1951,False,True
2019-11-14,62.46,63.32,62.4934,0.8266,True,True
2019-11-15,63.32,62.82,63.3853,0.5653,True,False
2019-11-18,62.82,62.37,62.7751,0.4051,False,False
2019-11-19,62.37,63.8,62.3297,1.4703,False,True
2019-11-20,63.8,64.99,63.8543,1.1357,True,True
2019-11-21,64.99,64.83,65.0221,0.1921,True,False
2019-11-22,64.83,64.67,64.7997,0.1297,False,False
2019-11-25,64.67,64.82,64.6547,0.1653,False,True
2019-11-26,64.82,65.03,64.8472,0.1828,True,True
2019-11-27,65.03,64.68,65.0285,0.3485,False,False
2019-11-28,64.68,64.5,64.6395,0.1395,False,False
2019-11-29,64.5,63.2,64.4653,1.2653,False,False
2019-12-02,63.2,62.95,63.1743,0.2243,False,False
2019-12-03,62.95,65.25,62.9881,2.2619,True,True
2019-12-04,65.25,65.67,65.3492,0.3208,True,True
2019-12-05,65.67,66.5,65.665,0.835,False,True
2019-12-06,66.5,66.44,66.4983,0.0583,False,False
2019-12-09,66.44,66.57,66.4596,0.1104,True,True
2019-12-10,66.57,65.37,66.5806,1.2106,True,False
2019-12-11,65.37,66.67,65.2921,1.3779,False,True
2019-12-12,66.67,67.44,66.6843,0.7557,True,True
2019-12-13,67.44,68.04,67.4394,0.6006,False,True
2019-12-16,68.04,68.99,68.0613,0.9287,True,True
2019-12-17,68.99,69.12,69.0641,0.0559,True,True
2019-12-18,69.12,69.7,69.1546,0.5454,True,True
2019-12-19,69.7,68.66,69.7201,1.0601,True,False
2019-12-20,68.66,67.49,68.6058,1.1158,False,False
2019-12-23,67.49,69.26,67.443,1.817,False,True
2019-12-24,69.26,69.26,69.3191,0.0591,True,True
2019-12-26,69.26,68.91,69.2917,0.3817,True,False
2019-12-27,68.91,68.3,68.8761,0.5761,False,False
2019-12-30,68.3,67.77,68.2996,0.5296,False,False
2019-12-31,67.77,67.05,67.7964,0.7464,True,False
2020-01-02,67.05,69.08,67.0156,2.0644,False,True
2020-01-03,69.08,70.25,69.1266,1.1234,True,True
2020-01-06,70.25,68.74,70.2516,1.5116,True,False
2020-01-07,68.74,67.31,68.6592,1.3492,False,False
2020-01-08,67.31,66.58,67.3016,0.7216,False,False
2020-01-09,66.58,66.77,66.6076,0.1624,True,True
2020-01-10,66.77,64.14,66.7718,2.6318,True,False
2020-01-13,64.14,64.45,64.0143,0.4357,False,True
2020-01-14,64.45,63.29,64.4605,1.1705,True,False
2020-01-15,63.29,64.63,63.3084,1.3216,True,True
2020-01-16,64.63,64.05,64.7173,0.6673,True,False
2020-01-17,64.05,64.63,63.9871,0.6429,False,True
2020-01-20,64.63,63.66,64.5864,0.9264,False,False
2020-01-21,63.66,62.11,63.5753,1.4653,False,False
2020-01-22,62.11,61.26,62.0472,0.7872,False,False
2020-01-23,61.26,59.34,61.2157,1.8757,False,False
2020-01-24,59.34,58.54,59.2689,0.7289,False,False
2020-01-27,58.54,59.37,58.5322,0.8378,False,True
2020-01-28,59.37,59.46,59.4062,0.0538,True,True
2020-01-29,59.46,57.72,59.4803,1.7603,True,False
2020-01-30,57.72,57.77,57.6208,0.1492,False,True
2020-01-31,57.77,54.0,57.7749,3.7749,True,False
2020-02-03,54.0,53.9,53.895,0.005,False,False
2020-02-04,53.9,55.36,53.8832,1.4768,False,True
2020-02-05,55.36,55.18,55.4016,0.2216,True,False
2020-02-06,55.18,54.53,55.1323,0.6023,False,False
2020-02-07,54.53,53.39,54.4465,1.0565,False,False
2020-02-10,53.39,54.0,53.3987,0.6013,True,True
2020-02-11,54.0,55.54,54.0275,1.5125,True,True
2020-02-12,55.54,56.34,55.5251,0.8149,False,True
2020-02-13,56.34,57.37,56.2992,1.0708,False,True
2020-02-14,57.37,57.83,57.3326,0.4974,False,True
2020-02-17,57.83,57.35,57.8879,0.5379,True,False
2020-02-18,57.35,59.72,57.3639,2.3561,True,True
2020-02-19,59.72,59.57,59.7873,0.2173,True,False
2020-02-20,59.57,58.6,59.5486,0.9486,False,False
2020-02-21,58.6,56.71,58.5401,1.8301,False,False
2020-02-24,56.71,55.29,56.7079,1.4179,False,False
2020-02-25,55.29,54.96,55.3628,0.4028,True,False
2020-02-26,54.96,52.19,55.0102,2.8202,True,False
2020-02-27,52.19,51.31,52.154,0.844,False,False
2020-02-28,51.31,52.52,51.3288,1.1912,True,True
2020-03-02,52.52,52.24,52.6301,0.3901,True,False
2020-03-03,52.24,51.86,52.2776,0.4176,True,False
2020-03-04,51.86,51.29,51.7706,0.4806,False,False
2020-03-05,51.29,45.6,51.2354,5.6354,False,False
2020-03-06,45.6,35.33,45.4339,10.1039,False,False
2020-03-09,35.33,35.57,35.1223,0.4477,False,True
2020-03-10,35.57,34.45,35.807,1.357,True,False
2020-03-11,34.45,31.02,34.5846,3.5646,True,False
2020-03-12,31.02,32.25,30.9138,1.3362,False,True
2020-03-13,32.25,27.98,32.3077,4.3277,True,False
2020-03-16,27.98,27.97,27.9905,0.0205,True,False
2020-03-17,27.97,22.79,27.96,5.17,False,False
2020-03-18,22.79,23.98,22.5745,1.4055,False,True
2020-03-19,23.98,25.55,23.8996,1.6504,False,True
2020-03-20,25.55,23.75,25.4402,1.6902,False,False
2020-03-23,23.75,24.5,23.6921,0.8079,False,True
2020-03-24,24.5,25.62,24.4393,1.1807,False,True
2020-03-25,25.62,23.55,25.6737,2.1237,True,False
2020-03-26,23.55,22.39,23.4666,1.0766,False,False
2020-03-27,22.39,19.19,22.2411,3.0511,False,False
2020-03-30,19.19,14.85,19.1429,4.2929,False,False
2020-03-31,14.85,14.97,14.7617,0.2083,False,True
2020-04-01,14.97,20.24,15.1264,5.1136,True,True
2020-04-02,20.24,24.33,20.5351,3.7949,True,True
2020-04-03,24.33,22.58,24.4681,1.8881,True,False
2020-04-06,22.58,22.1,22.5562,0.4562,False,False
2020-04-07,22.1,25.22,22.1968,3.0232,True,True
2020-04-08,25.22,20.23,25.3973,5.1673,True,False
2020-04-09,20.23,21.74,20.0162,1.7238,False,True
2020-04-14,21.74,19.8,21.6629,1.8629,False,False
2020-04-15,19.8,18.69,19.81,1.12,True,False
2020-04-16,18.69,19.75,18.8251,0.9249,True,True
2020-04-17,19.75,17.36,19.9247,2.5647,True,False
2020-04-20,17.36,9.12,17.4304,8.3104,True,False
2020-04-21,9.12,13.77,8.914,4.856,False,True
2020-04-22,13.77,15.06,14.1041,0.9559,True,True
2020-04-23,15.06,15.87,15.2767,0.5933,True,True
2020-04-24,15.87,15.17,15.7598,0.5898,False,False
2020-04-27,15.17,15.6,15.1597,0.4403,False,True
2020-04-28,15.6,17.86,15.7114,2.1486,True,True
2020-04-29,17.86,18.11,17.9422,0.1678,True,True
2020-04-30,18.11,18.49,18.0786,0.4114,False,True
2020-05-01,18.49,20.4,18.3909,2.0091,False,True
2020-05-04,20.4,25.46,20.4377,5.0223,True,True
2020-05-05,25.46,24.2,25.8336,1.6336,True,False
2020-05-06,24.2,24.23,24.2248,0.0052,True,True
2020-05-07,24.23,25.53,24.2892,1.2408,True,True
2020-05-11,25.53,26.67,25.6943,0.9757,True,True
2020-05-12,26.67,27.89,26.8057,1.0843,True,True
2020-05-13,27.89,29.87,27.9567,1.9133,True,True
2020-05-14,29.87,30.95,30.0109,0.9391,True,True
2020-05-15,30.95,33.3,31.1062,2.1938,True,True
2020-05-18,33.3,33.06,33.5224,0.4624,True,False
2020-05-19,33.06,34.76,33.1859,1.5741,True,True
2020-05-20,34.76,34.78,34.8429,0.0629,True,True
2020-05-21,34.78,33.8,34.8478,1.0478,True,False
2020-05-22,33.8,33.95,33.8354,0.1146,True,True
2020-05-26,33.95,32.73,34.018,1.288,True,False
2020-05-27,32.73,33.98,32.7953,1.1847,True,True
2020-05-28,33.98,34.15,34.093,0.057,True,True
2020-05-29,34.15,36.74,34.214,2.526,True,True
2020-06-01,36.74,37.72,36.8997,0.8203,True,True
2020-06-02,37.72,37.98,37.7946,0.1854,True,True
2020-06-03,37.98,38.41,38.0516,0.3584,True,True
2020-06-04,38.41,41.0,38.4464,2.5536,True,True
2020-06-05,41.0,39.66,41.1188,1.4588,True,False
2020-06-08,39.66,40.45,39.616,0.834,False,True
2020-06-09,40.45,41.18,40.4734,0.7066,True,True
2020-06-10,41.18,37.76,41.2948,3.5348,True,False
2020-06-11,37.76,38.54,37.7263,0.8137,False,True
2020-06-12,38.54,39.44,38.6399,0.8001,True,True
2020-06-15,39.44,40.75,39.5719,1.1781,True,True
2020-06-16,40.75,40.47,40.8189,0.3489,True,False
2020-06-17,40.47,41.75,40.4656,1.2844,False,True
2020-06-18,41.75,42.33,41.8788,0.4512,True,True
2020-06-19,42.33,43.2,42.3656,0.8344,True,True
2020-06-22,43.2,42.72,43.2412,0.5212,True,False
2020-06-23,42.72,40.4,42.6809,2.2809,False,False
2020-06-24,40.4,41.18,40.3035,0.8765,False,True
2020-06-25,41.18,40.97,41.2789,0.3089,True,False
2020-06-26,40.97,41.58,41.038,0.542,True,True
2020-06-29,41.58,41.64,41.612,0.028,True,True
2020-06-30,41.64,42.18,41.6429,0.5371,True,True
2020-07-01,42.18,43.19,42.2568,0.9332,True,True
2020-07-02,43.19,42.92,43.2472,0.3272,True,False
2020-07-03,42.92,42.73,42.9142,0.1842,False,False
2020-07-06,42.73,43.28,42.6861,0.5939,False,True
2020-07-07,43.28,43.67,43.2769,0.3931,False,True
2020-07-08,43.67,42.35,43.7038,1.3538,True,False
2020-07-09,42.35,43.27,42.2965,0.9735,False,True
2020-07-10,43.27,42.85,43.3251,0.4751,True,False
2020-07-13,42.85,42.97,42.872,0.098,True,True
2020-07-14,42.97,43.96,42.985,0.975,True,True
2020-07-15,43.96,43.71,44.0039,0.2939,True,False
2020-07-16,43.71,43.53,43.7102,0.1802,True,False
2020-07-17,43.53,43.3,43.514,0.214,False,False
2020-07-20,43.3,44.31,43.3128,0.9972,True,True
2020-07-21,44.31,43.98,44.3502,0.3702,True,False
2020-07-22,43.98,42.96,43.9389,0.9789,False,False
2020-07-23,42.96,43.29,42.934,0.356,False,True
2020-07-24,43.29,43.39,43.3169,0.0731,True,True
2020-07-27,43.39,43.11,43.4295,0.3195,True,False
2020-07-28,43.11,43.51,43.0961,0.4139,False,True
2020-07-29,43.51,42.98,43.5034,0.5234,False,False
2020-07-30,42.98,43.13,42.9707,0.1593,False,True
2020-07-31,43.13,43.76,43.1337,0.6263,True,True
2020-08-03,43.76,43.99,43.7908,0.1992,True,True
2020-08-04,43.99,44.92,43.9788,0.9412,False,True
2020-08-05,44.92,45.04,44.9287,0.1113,True,True
2020-08-06,45.04,44.07,45.0612,0.9912,True,False
2020-08-07,44.07,44.19,44.0411,0.1489,False,True
2020-08-10,44.19,43.68,44.199,0.519,True,False
2020-08-11,43.68,45.09,43.687,1.403,True,True
2020-08-12,45.09,44.87,45.1264,0.2564,True,False
2020-08-13,44.87,44.86,44.8665,0.0065,False,False
2020-08-14,44.86,44.91,44.8776,0.0324,True,True
2020-08-17,44.91,45.34,44.9365,0.4035,True,True
2020-08-18,45.34,45.21,45.3795,0.1695,True,False
